scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
sunny_day,pure_mpc,8.5,0.4616314983637745,0.4404265912416469,15.099944705967777,41.8895646325106,40.53767724094225,1.3518873915683471,192,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
sunny_day,hybrid_mpc,1.0,0.28308909955069905,0.24380661171760304,15.475479227968924,16.087396496367177,9.84581873308521,6.241577763281967,192,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
spring_day,onoff,5.166666666666667,0.4110298559081033,0.3216586050761387,8.666666666666666,68.41982325335039,58.20727379002328,10.212549463327107,0,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
spring_day,pid,2.1666666666666665,0.3595015172091208,0.26537529531727005,9.131956129693124,49.707201969136605,31.915760502674857,17.791441466461748,0,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
spring_day,pure_mpc,1.3333333333333333,0.38877366842084127,0.36564713340579613,8.590208725614238,15.632460976658429,14.222949046937181,1.4095119297212477,192,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
spring_day,hybrid_mpc,0.6666666666666666,0.2615292601140653,0.2128514517705107,8.830141904454885,16.167770750016395,10.020050926212534,6.147719823803861,192,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
autumn_day,onoff,10.666666666666666,0.5139723578108002,0.42948379153401006,14.166666666666666,127.82757678826084,125.78185043634218,2.0457263519186597,0,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
autumn_day,pid,4.666666666666667,0.40378936326328024,0.3112727729273669,14.814841033591396,77.91712409441814,62.22039608058218,15.696728013835965,0,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
autumn_day,pure_mpc,5.333333333333333,0.4497109603140866,0.43358216337960126,14.22914764987466,28.914472739922097,27.423396501441495,1.491076238480602,192,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
autumn_day,hybrid_mpc,1.0,0.29037477398729405,0.25467692411501297,14.47667415601607,16.08540073402512,9.788056446241136,6.297344287783986,192,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
mixed_day,onoff,11.5,0.5364210605247587,0.45212926742924664,15.166666666666666,157.66579245847865,155.07521751266935,2.590574945809294,0,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
mixed_day,pid,9.833333333333334,0.46908435100482626,0.384009201711886,15.994768808805324,119.6643582292134,103.43353640092243,16.230821828290978,0,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
mixed_day,pure_mpc,8.833333333333334,0.4539497566302254,0.4221666881716878,15.303534873131586,51.920469793122095,50.24467418341871,1.6757956097033855,192,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
mixed_day,hybrid_mpc,1.5,0.3067589426433537,0.2664744877986264,15.58217038165743,19.55215225616559,10.634223495595059,8.917928760570533,192,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
summer_heatwave,onoff,30.0,10.71311018252714,10.329957635481428,0.0,17693.923743866573,0.0,17693.923743866573,0,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
summer_heatwave,pid,30.0,10.71311018252714,10.329957635481428,0.0,17693.923743866573,0.0,17693.923743866573,0,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
summer_heatwave,pure_mpc,30.0,10.713256304246618,10.330112616721086,0.00022325689058220904,17694.202710097958,0.0,17694.202710097958,192,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
summer_heatwave,hybrid_mpc,30.0,10.713247864570688,10.33010204446855,0.00020594856390094388,17694.18368004339,0.0,17694.18368004339,192,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
cold_day,onoff,23.0,0.9031284286852583,0.8051238549724821,27.166666666666668,589.1846606756544,589.1846606756544,0.0,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
cold_day,pid,12.0,0.7248552583858087,0.5514696199458996,28.222391730190484,385.9138810637818,385.9138810637818,0.0,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
cold_day,pure_mpc,27.0,0.8070393461965134,0.7424292350727851,27.39090538974655,449.4353669250909,449.4353669250909,0.0,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
cold_day,hybrid_mpc,7.5,0.5098204951621496,0.4165714242865551,27.912491608104453,161.198136994057,161.198136994057,0.0,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
sunny_day,onoff,16.166666666666668,0.6282658769225867,0.5421661020190359,19.5,231.60977706493685,230.99040876759398,0.6193682973428949,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
sunny_day,pid,9.0,0.5285441604071656,0.4306270179888361,20.32564851625353,164.75038387553695,163.93100450448767,0.8193793710492869,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
sunny_day,pure_mpc,12.0,0.52578382082568,0.5045403157518618,19.596080937361968,89.07108093220025,88.60608022356686,0.46500070863338294,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
sunny_day,hybrid_mpc,2.1666666666666665,0.32013056126690925,0.28072589163420913,19.892669997604152,27.803578209306856,25.55063722986077,2.2529409794460875,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
spring_day,onoff,6.5,0.4386295367288759,0.3473120029065146,10.833333333333334,82.11618707975255,69.44638697022324,12.669800109529312,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
spring_day,pid,7.833333333333333,0.4159591131381547,0.33315623667940614,11.431722731928312,81.24861875551787,66.55645948769975,14.692159267818106,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
spring_day,pure_mpc,4.0,0.4085686839690675,0.38609064442354996,10.86329010077825,21.38098636081139,19.869916758946573,1.5110696018648184,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
spring_day,hybrid_mpc,0.8333333333333334,0.2751189605081218,0.23175369957376543,11.129719676637365,16.290872922595234,9.953912215526657,6.336960707068577,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
autumn_day,onoff,12.166666666666666,0.5584307073682003,0.471321387040581,16.0,162.10927796796895,155.4401510532644,6.669126914704542,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
autumn_day,pid,4.0,0.3956574148838757,0.2790747076146816,16.698984230724957,94.25788098018941,69.45978978085105,24.798091199338366,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
autumn_day,pure_mpc,7.166666666666667,0.46971856020399433,0.45633598623462934,16.041838376098525,31.399361586099843,29.951630177277977,1.4477314088218662,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
autumn_day,hybrid_mpc,1.0,0.3013175150311678,0.2736572051041418,16.28725547424268,16.006936169513573,9.711816631542689,6.2951195379708835,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
mixed_day,onoff,14.333333333333334,0.6435045797140939,0.5356538863562665,17.666666666666668,270.0518233927025,264.6433623107084,5.408461081994069,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
mixed_day,pid,12.5,0.5417893225060482,0.44589344545427717,18.33620289987197,174.4302271654817,159.43977146003692,14.99045570544478,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
mixed_day,pure_mpc,11.666666666666666,0.5258985070194724,0.4866017861420159,17.772380774772383,114.87168335563702,112.92840985160211,1.9432735040349058,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
mixed_day,hybrid_mpc,2.8333333333333335,0.3310199443683637,0.2837459097769369,18.020941412041246,32.96753609863394,24.73880205518757,8.228734043446373,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
summer_heatwave,onoff,30.0,9.310768995204032,8.747195464771956,0.0,14844.95183658952,0.0,14844.95183658952,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
summer_heatwave,pid,30.0,9.310768995204032,8.747195464771956,0.0,14844.95183658952,0.0,14844.95183658952,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
summer_heatwave,pure_mpc,30.0,9.310899511229822,8.747338522514607,0.00020954489868552821,14845.20934052629,0.0,14845.20934052629,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
summer_heatwave,hybrid_mpc,30.0,9.310872971475373,8.747306507256363,0.00016030465261585668,14845.151713061456,0.0,14845.151713061456,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
cold_day,onoff,21.833333333333332,0.8060902464925072,0.7176189286984058,25.833333333333332,450.3926897706586,450.3926897706586,0.0,0,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
cold_day,pid,8.166666666666666,0.6101933553488744,0.4257029078226575,26.751201584623164,274.57934765706,274.57934765706,0.0,0,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
cold_day,pure_mpc,26.833333333333332,0.722252981059064,0.6632551469068445,25.96965689721494,309.51689122117693,309.51689122117693,0.0,192,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
cold_day,hybrid_mpc,4.333333333333333,0.477323390304955,0.38922829258611835,26.378120963066312,123.40012992582683,123.40012992582683,0.0,192,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
sunny_day,onoff,14.0,0.5947955054065014,0.5057376622990689,18.0,199.28492262629138,198.3987500856385,0.886172540652872,0,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
sunny_day,pid,10.0,0.49656192694466483,0.3891217478358657,18.772563768760826,155.57124075842398,138.6946244278642,16.876616330559777,0,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
sunny_day,pure_mpc,11.833333333333334,0.49660467134177727,0.47619893049293677,18.06806695078149,62.14083819050657,60.76009980338181,1.380738387124758,192,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
sunny_day,hybrid_mpc,1.0,0.2856474016567828,0.24554711630971912,18.456084526755557,15.583084778704546,9.642129714484398,5.940955064220148,192,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
spring_day,onoff,4.833333333333333,0.39890182747071795,0.3114471076638551,9.333333333333334,63.186456434398366,60.74383271283381,2.4426237215645585,0,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
spring_day,pid,5.666666666666667,0.42111140829306026,0.3430752584036555,9.79788445559864,74.4944582210303,60.832671836160515,13.661786384869785,0,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
spring_day,pure_mpc,3.1666666666666665,0.38907773954211883,0.3647375310720429,9.230240472236703,18.66344914370888,17.27580761828346,1.3876415254254226,192,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
spring_day,hybrid_mpc,0.6666666666666666,0.2691186874873916,0.22304509915244858,9.443223667459451,16.10871672645164,10.140131484700277,5.968585241751363,192,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
