scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
summer_heatwave,hybrid_mpc,46.0,13.740763724495284,12.902812138464135,0.00019041393484165315,34231.76150216101,0.0,34231.76150216101,192,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
cold_day,onoff,31.25,0.9085328548843139,0.7776208082815191,34.25,985.9893160080362,985.9893160080362,0.0,0,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
cold_day,pid,5.75,0.46148475507603615,0.3146226293669959,35.57529876190374,200.58435672105927,180.4464924423415,20.137864278717768,0,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
cold_day,pure_mpc,2.0,0.42054182177716787,0.4044675843109163,34.91921457076358,30.6064319348517,21.869957797697204,8.736474137154495,192,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
cold_day,hybrid_mpc,1.0,0.2646676828766153,0.21930410251663,35.33436309997311,30.68274686241894,11.71441836780403,18.968328494614912,192,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
sunny_day,onoff,22.75,0.6875252483599076,0.5582764337651455,24.0,540.302162425438,535.0249397984109,5.277222627027225,0,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
sunny_day,pid,10.0,0.43879450684441285,0.3469757175986919,24.651117180707306,146.6660086802749,125.61839929872649,21.047609381548416,0,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
sunny_day,pure_mpc,1.25,0.3639133070606924,0.3299045605886856,24.118668515854957,30.959898455646968,20.576308306451114,10.383590149195854,192,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
sunny_day,hybrid_mpc,1.0,0.3092974528175427,0.26479953313113475,24.26010739897143,39.51669764685563,19.536752526169252,19.979945120686384,192,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
spring_day,onoff,15.75,0.5054343139933715,0.41445102908296766,13.25,214.7887223635603,145.54710461717792,69.24161774638239,0,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
spring_day,pid,11.5,0.405890882580234,0.324087322789094,13.392661814226791,118.87594466955166,92.60210412910357,26.273840540448088,0,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
spring_day,pure_mpc,1.0,0.3408760531395476,0.30630631669163105,13.272168531862471,29.905097150223696,19.22136131389088,10.683735836332815,192,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
spring_day,hybrid_mpc,1.0,0.28300226581099525,0.22095533770632853,13.19763063548268,36.61328291394664,20.106510547344865,16.506772366601776,192,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
autumn_day,onoff,18.75,0.6085220207433809,0.480187635038321,20.0,389.09541994168546,381.08288134912294,8.012538592562546,0,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
autumn_day,pid,3.25,0.35786238229202855,0.27367160488034475,20.548292039502385,70.3112383692199,48.28446573875651,22.02677263046338,0,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
autumn_day,pure_mpc,1.0,0.35135073084842383,0.316818349589131,20.108608726827324,31.61868934078578,20.141639085616028,11.477050255169754,192,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
autumn_day,hybrid_mpc,1.0,0.3086009144864106,0.2632157583880683,20.22102999222374,39.100365091164804,19.92998409128491,19.170380999879892,192,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
mixed_day,onoff,25.75,0.7737305680613671,0.616738382472198,25.0,678.8241217854198,656.8624465644073,21.961675221012555,0,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
mixed_day,pid,18.25,0.5289925725600647,0.43001786007473397,25.766225383855858,257.6184171015331,203.73898145299142,53.87943564854167,0,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
mixed_day,pure_mpc,3.0,0.39777544207377996,0.36340515664508305,25.309126754683625,50.787668360709226,34.968763781213084,15.818904579496138,192,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
mixed_day,hybrid_mpc,2.75,0.32746806380482835,0.2644978393464397,25.588090471056987,57.61196120694842,30.03034498221057,27.581616224737857,192,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
summer_heatwave,onoff,46.0,11.030410152484174,10.258651640992639,0.0,26933.878529139685,0.0,26933.878529139685,0,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
summer_heatwave,pid,46.0,11.030410152484174,10.258651640992639,0.0,26933.878529139685,0.0,26933.878529139685,0,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
summer_heatwave,pure_mpc,46.0,11.030505286701215,10.258740604905123,0.00015552223841497947,26934.12406953814,0.0,26934.12406953814,192,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
summer_heatwave,hybrid_mpc,46.0,11.030505494080813,10.258738730485323,0.0001499498447511937,26934.118896139487,0.0,26934.118896139487,192,0,0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01
cold_day,onoff,30.75,0.8650685618494823,0.741069832079755,33.25,890.5107045619582,882.8021121672422,7.7085923947159785,0,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
cold_day,pid,7.5,0.4500578665125506,0.35041235577216334,34.29830149470377,154.048696450443,136.6167662749498,17.431930175493182,0,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
cold_day,pure_mpc,2.5,0.4140011373184248,0.39651550721974166,33.75908048382519,28.353133672103628,20.8616932960612,7.491440376042426,192,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
cold_day,hybrid_mpc,2.0,0.2974946058605912,0.2524390044155194,34.16017632094471,36.7814446051114,14.393490028141152,22.387954576970248,192,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
sunny_day,onoff,22.25,0.6654129178208872,0.5367941443172902,23.75,487.89107472063455,477.4959440167677,10.395130703866897,0,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
sunny_day,pid,11.5,0.4494021803363101,0.35330024194949,24.46525986920252,176.649582727041,162.87888929900254,13.770693428038445,0,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
sunny_day,pure_mpc,1.0,0.35740581902479684,0.3195642086428836,24.107807290327855,30.479706976440077,20.384088537687575,10.095618438752503,192,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
sunny_day,hybrid_mpc,1.0,0.29668516817344104,0.2500936997748679,24.1968856218299,39.01865881254216,18.934408618529766,20.084250194012387,192,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
spring_day,onoff,15.0,0.511984156450876,0.4162101757938365,12.0,236.73809278531803,142.81025055041798,93.92784223490008,0,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
spring_day,pid,15.0,0.42082039887090755,0.34287316329150047,11.990391866902298,109.84292891479582,73.26755651722748,36.575372397568344,0,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
spring_day,pure_mpc,2.25,0.34923739349779337,0.3191908776282266,11.781044827484228,34.44998827348041,18.228058470243145,16.221929803237263,192,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
spring_day,hybrid_mpc,1.0,0.2956009941735355,0.24640667077870188,11.676894547842895,35.18778122496313,19.884838019943434,15.302943205019695,192,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
autumn_day,onoff,19.5,0.5373472174799795,0.4398188620251086,18.0,283.1172579000089,252.3466847613214,30.77057313868753,0,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
autumn_day,pid,5.25,0.3791570755318922,0.30367538911110575,18.32551796115372,59.73771133885178,40.24754272353263,19.490168615319146,0,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
autumn_day,pure_mpc,1.0,0.34977015670274475,0.3179585384476523,17.85211543175653,30.94846843241214,19.79918665173953,11.149281780672613,192,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
autumn_day,hybrid_mpc,1.0,0.30609727740064646,0.2566917573344687,17.963631210845733,38.572134322778226,20.42030314888793,18.151831173890294,192,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
mixed_day,onoff,22.25,0.6764972954419427,0.5290870403517586,21.0,473.6515480250229,437.8474798650376,35.804068159985306,0,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
mixed_day,pid,13.5,0.4836248664615825,0.3823877571759745,21.44054116416138,194.10675465284493,175.2002521915527,18.90650246129221,0,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
mixed_day,pure_mpc,1.75,0.37918253679207237,0.32551552920996013,21.238979316844866,55.61552964773103,40.44885245984764,15.16667718788339,192,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
mixed_day,hybrid_mpc,1.75,0.3325062543700154,0.2570442010420909,21.369696179428992,66.37304736342038,39.56694686925793,26.80610049416245,192,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
summer_heatwave,onoff,46.0,10.4900707721379,9.609289856862238,0.0,25141.640004939778,0.0,25141.640004939778,0,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
summer_heatwave,pid,46.0,10.4900707721379,9.609289856862238,0.0,25141.640004939778,0.0,25141.640004939778,0,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
summer_heatwave,pure_mpc,46.0,10.49016399950507,9.609379728200867,0.0001499449409110279,25141.888049834397,0.0,25141.888049834397,192,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
summer_heatwave,hybrid_mpc,46.0,10.49016945724206,9.60938446994083,0.00015760254206922516,25141.90113703669,0.0,25141.90113703669,192,0,0,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02
cold_day,onoff,33.5,0.9376646121852324,0.818998840068284,35.75,1046.452451316199,1042.884687445986,3.56776387021279,0,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
cold_day,pid,12.5,0.4965872408402569,0.3799339076485104,37.156336921070306,207.3039966923634,198.45515468426188,8.84884200810152,0,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
cold_day,pure_mpc,4.75,0.434090181176479,0.41541673780069305,36.57514937041833,42.287818926960696,37.306411450865546,4.98140747609515,192,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
cold_day,hybrid_mpc,4.25,0.32502314196132376,0.27756780630138794,37.11605983014709,48.050320433446544,12.64128944949741,35.40903098394914,192,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
sunny_day,onoff,24.75,0.7567025948114886,0.6169414037161303,26.75,653.3336896596599,645.1610575407848,8.17263211887509,0,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
sunny_day,pid,12.75,0.4727417684714541,0.3908084260389036,27.52234776191816,178.73614151088586,164.8294484085113,13.906693102374561,0,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
sunny_day,pure_mpc,1.25,0.3772271361781053,0.35016717115441687,27.012085185153794,29.464791717563088,20.405903325978123,9.058888391584965,192,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
sunny_day,hybrid_mpc,1.0,0.3043166453444701,0.26371511801024033,27.223546410235482,38.75339476690107,18.847718466953847,19.905676299947217,192,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
spring_day,onoff,16.75,0.5175574855645413,0.42263461786320516,13.5,227.55598794962913,135.84242916853066,91.71355878109847,0,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
spring_day,pid,3.25,0.31899922428084865,0.2337680403287103,13.528219654093942,57.097864341406904,39.41780033092655,17.680064010480354,0,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
spring_day,pure_mpc,1.0,0.32261164901760386,0.28617854000348936,13.107054856546757,30.651635940050195,19.300505876992702,11.351130063057493,192,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
spring_day,hybrid_mpc,1.0,0.33051265980734834,0.29889394387970186,13.098991336312277,36.1844422450957,20.024615966433466,16.159826278662237,192,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
autumn_day,onoff,20.5,0.593094101132054,0.47720466316604004,20.5,368.48556637236834,339.34122854624076,29.144337826127593,0,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
autumn_day,pid,2.75,0.36066706791576203,0.2783986757079235,21.25118326611815,73.49830222174919,54.87852469422451,18.61977752752468,0,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
autumn_day,pure_mpc,1.0,0.36558115947534764,0.3398784034680232,20.732514901663308,30.95933403680613,20.474184139132632,10.485149897673498,192,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
autumn_day,hybrid_mpc,1.0,0.32306133832601774,0.28711562077570585,20.86999286425434,38.741081360030876,19.774623010871153,18.966458349159723,192,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
mixed_day,onoff,21.0,0.6490794825144531,0.5323187783354293,21.75,459.8340017651575,402.2866615730687,57.54734019208879,0,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
mixed_day,pid,13.5,0.4650408506293739,0.36407998805683167,22.386814753381028,193.7598533061782,169.05393914034238,24.705914165835807,0,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
mixed_day,pure_mpc,2.5,0.36211670536318336,0.3241501592185354,22.004816661952823,38.16935201484856,21.47582286111069,16.693529153737874,192,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
mixed_day,hybrid_mpc,2.0,0.3024668729393173,0.24626362158975845,22.156951559032372,45.00665153790378,21.386394324722904,23.62025721318087,192,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
summer_heatwave,onoff,46.0,11.073210574349787,10.482108513539627,0.0,27550.61949736937,0.0,27550.61949736937,0,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
summer_heatwave,pid,46.0,11.073210574349787,10.482108513539627,0.0,27550.61949736937,0.0,27550.61949736937,0,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
summer_heatwave,pure_mpc,46.0,11.073305608993756,10.482196964623549,0.00014651941786384393,27550.863622360994,0.0,27550.863622360994,192,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
summer_heatwave,hybrid_mpc,46.0,11.073309377190974,10.48220145637831,0.00015487277979454184,27550.876019604133,0.0,27550.876019604133,192,0,0,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03
