scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
autumn_day,onoff,34.333333333333336,0.8189811662239671,0.6469988527561223,34.333333333333336,990.6130768523074,937.5236598343051,53.089417018002365,0,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
autumn_day,pid,31.0,0.8224240655052405,0.6348497105257653,35.16120872468414,977.4700997716299,792.1320458880266,185.33805388360327,0,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
autumn_day,pure_mpc,34.666666666666664,0.7049459966599672,0.6134839307525205,33.900415871939394,616.4277129170271,587.3995435762929,29.028169340734067,192,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
autumn_day,hybrid_mpc,8.666666666666666,0.5006455677037313,0.3537641868530837,35.21181695233704,292.2803046356926,241.80451804261466,50.475786593077885,192,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
mixed_day,onoff,41.0,1.8755542769010263,1.3111754795245307,44.0,3339.189368391037,3318.0073133418373,21.182055049198922,0,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
mixed_day,pid,37.333333333333336,1.8732220426791508,1.274915007565741,44.817873517388904,3289.3668505578603,3236.368990854023,52.997859703837165,0,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
mixed_day,pure_mpc,46.666666666666664,1.7821479913693035,1.2286528520562052,44.2900430271756,2927.2282829803216,2927.2282829803216,0.0,192,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
mixed_day,hybrid_mpc,23.0,1.6352370285298852,0.9595809469715593,45.689653095744006,2347.1336655018063,2341.839065706766,5.294599795039829,192,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
summer_heatwave,onoff,62.0,15.827995216289574,15.321786993153989,0.0,55137.04761453284,0.0,55137.04761453284,0,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
summer_heatwave,pid,62.0,15.827995216289574,15.321786993153989,0.0,55137.04761453284,0.0,55137.04761453284,0,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
summer_heatwave,pure_mpc,62.0,15.828126312880677,15.321922046611224,0.0006290860629140418,55137.55001339376,0.0,55137.55001339376,192,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
summer_heatwave,hybrid_mpc,62.0,15.828119274825534,15.321911702481138,0.0005788607978003603,55137.51153322984,0.0,55137.51153322984,192,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
cold_day,onoff,61.0,4.425603947007587,4.196539329887286,61.666666666666664,13757.053554955259,13757.053554955259,0.0,0,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
cold_day,pid,62.0,4.476243486353849,4.286042693667266,61.499876904365784,14084.078820442228,14084.078820442228,0.0,0,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
cold_day,pure_mpc,62.0,4.391177274825245,4.137254930905488,61.81255098540324,13530.588342968418,13530.588342968418,0.0,192,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
cold_day,hybrid_mpc,59.666666666666664,4.36213046860026,4.075937692660098,61.999825157485894,13332.284358183457,13332.284358183457,0.0,192,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
sunny_day,onoff,43.0,1.27913894245637,1.014027664741565,40.333333333333336,2184.383683889676,2042.7963357483904,141.5873481412855,0,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
sunny_day,pid,44.0,1.239782174792721,1.002268217980746,42.01435910837945,2130.229631149346,1723.725948010716,406.5036831386299,0,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
sunny_day,pure_mpc,46.333333333333336,1.0162081527521536,0.8278093299590514,40.631943018332954,1389.4335026001822,1325.1305089858029,64.30299361437946,192,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
sunny_day,hybrid_mpc,18.0,0.7404725002740826,0.519811998770742,42.246906332914925,753.8830384861153,682.8479520555732,71.03508643054212,192,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
spring_day,onoff,36.333333333333336,1.3431508181285738,0.9865511889016881,15.666666666666666,2221.688818100275,508.70640537520626,1712.982412725069,0,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
spring_day,pid,47.666666666666664,1.466988607909625,1.1654612430197593,16.8159897056389,2672.647294433803,496.75861399644987,2175.8886804373533,0,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
spring_day,pure_mpc,35.0,1.2163140684029663,0.9006690446032488,15.349563933041509,1800.0654324520212,256.57945207742205,1543.485980374599,192,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
spring_day,hybrid_mpc,21.666666666666668,1.2142629347967304,0.8149423682395195,16.072682472183754,1774.2136789270683,124.42713475612251,1649.786544170946,192,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
autumn_day,onoff,32.0,0.870883506363791,0.6674938377966605,34.666666666666664,1070.61356579022,1039.6878247395643,30.92574105065573,0,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
autumn_day,pid,39.666666666666664,0.9031757349959383,0.7271230181390703,36.181411479541936,1141.3973996830694,862.0572980345103,279.3401016485592,0,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
autumn_day,pure_mpc,37.0,0.7413137237154096,0.6140519919362529,34.599566758875056,673.2181392144247,654.6318178411261,18.58632137329863,192,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
autumn_day,hybrid_mpc,6.0,0.5269906818827524,0.3494562099551195,35.91315232171894,307.4171271904016,275.5532510116134,31.863876178788217,192,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
mixed_day,onoff,42.0,2.318212511401026,1.5795251185971746,40.666666666666664,4323.920369592057,4260.557372894527,63.36299669752954,0,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
mixed_day,pid,46.0,2.3468952636706537,1.6260318266465374,41.49701019979479,4444.057818011243,4256.148157034016,187.90966097722782,0,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
mixed_day,pure_mpc,42.0,2.246074687327381,1.4855514671177803,40.82277606318743,3894.23373797806,3879.9817869792173,14.251950998841991,192,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
mixed_day,hybrid_mpc,23.0,2.105217259965497,1.2513651225477436,42.32988504773905,3445.60901504929,3408.891782522197,36.71723252709292,192,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
summer_heatwave,onoff,62.0,15.167200944800676,14.570028398673768,0.0,52340.50564306642,0.0,52340.50564306642,0,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
summer_heatwave,pid,62.0,15.167200944800676,14.570028398673768,0.0,52340.50564306642,0.0,52340.50564306642,0,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
summer_heatwave,pure_mpc,62.0,15.167314326137545,14.570145346221516,0.0005590501535703075,52340.940687944036,0.0,52340.940687944036,192,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
summer_heatwave,hybrid_mpc,62.0,15.167317218135189,14.570144025271631,0.0005499974113459895,52340.93577401047,0.0,52340.93577401047,192,0,0,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01
cold_day,onoff,60.666666666666664,4.445916094358862,3.872080041506469,61.0,12557.6156201294,12557.6156201294,0.0,0,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
cold_day,pid,61.666666666666664,4.402411726803631,3.8331910881193987,61.46025866461394,12401.65710130175,12401.65710130175,0.0,0,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
cold_day,pure_mpc,61.666666666666664,4.373054813215006,3.750568260141129,61.46034621445631,12096.448191755544,12096.448191755544,0.0,192,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
cold_day,hybrid_mpc,55.0,4.332142292247591,3.6352329220457182,61.94562414400193,11758.436748577475,11755.63002245716,2.8067261203138116,192,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
sunny_day,onoff,45.333333333333336,1.7093326599595553,1.3184394633874914,47.333333333333336,3314.1547629593238,3310.6431284492674,3.511634510056396,0,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
sunny_day,pid,42.0,1.5600926346054715,1.1449911814409082,49.07803454673471,2725.952930766479,2694.328454955021,31.624475811458055,0,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
sunny_day,pure_mpc,52.333333333333336,1.5108566377924657,1.1471482406826263,48.0906872537656,2477.476009378747,2477.476009378747,0.0,192,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
sunny_day,hybrid_mpc,22.0,1.3391610339147628,0.844543282682385,49.74217402853521,1839.5893698348773,1824.2644288210208,15.324941013856233,192,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
spring_day,onoff,28.0,0.9227305185886787,0.6731933166311733,16.333333333333332,1187.9340498763622,388.83696425296534,799.0970856233971,0,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
spring_day,pid,35.333333333333336,1.0371040105115925,0.8051012369117899,16.60672865747267,1570.4879207644876,536.3051887280357,1034.182732036452,0,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
spring_day,pure_mpc,28.666666666666668,0.7877206134676966,0.5992916784419602,15.540914055982407,839.14852429608,234.19998254714505,604.948541748935,192,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
spring_day,hybrid_mpc,15.666666666666666,0.7725776406922717,0.5147241749086392,16.496861755928578,823.8782405324685,124.21632820568767,699.6619123267807,192,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
autumn_day,onoff,32.333333333333336,0.8345201523943927,0.6370021523659154,33.666666666666664,982.5084402666903,900.6500806975247,81.85835956916563,0,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
autumn_day,pid,34.333333333333336,0.7647730301762021,0.5901645465242882,35.08751125731392,766.6084562450774,648.0887376733472,118.51971857173027,0,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
autumn_day,pure_mpc,38.0,0.6824427497499983,0.6093597426523946,33.51323073742863,538.187137964328,502.876927142392,35.31021082193604,192,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
autumn_day,hybrid_mpc,6.0,0.49373353780438406,0.3633593000736513,34.73516078068497,259.65327934837404,187.3293175996576,72.32396174871646,192,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
mixed_day,onoff,42.0,1.585636073084313,1.1577083243472182,42.333333333333336,2754.070268659969,2738.867955034623,15.20231362534652,0,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
mixed_day,pid,39.333333333333336,1.531645622857567,1.1054414350368407,43.29723965263678,2593.0147056717487,2478.7791216369606,114.23558403478879,0,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
mixed_day,pure_mpc,41.0,1.4090634946467013,1.007940108951331,42.66810462660364,2117.988642807129,2098.499301812596,19.48934099453311,192,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
mixed_day,hybrid_mpc,23.0,1.2292587092100056,0.7524563029104232,44.146358149378706,1587.1638314593297,1528.509188143804,58.654643315525945,192,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
summer_heatwave,onoff,62.0,15.300698111499907,14.126384789624026,0.0,50690.15141740137,0.0,50690.15141740137,0,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
summer_heatwave,pid,62.0,15.300698111499907,14.126384789624026,0.0,50690.15141740137,0.0,50690.15141740137,0,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
summer_heatwave,pure_mpc,62.0,15.300786577088173,14.126483824466856,0.00048736776559528996,50690.5198270167,0.0,50690.5198270167,192,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
summer_heatwave,hybrid_mpc,62.0,15.300783463676632,14.126475315532844,0.00045144397931848177,50690.48817378218,0.0,50690.48817378218,192,0,0,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02
cold_day,onoff,62.0,5.849217221294443,5.367520523707771,62.0,18107.17634819291,18107.17634819291,0.0,0,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
cold_day,pid,62.0,5.871339733258518,5.41185561174069,61.98677329450938,18272.10287567537,18272.10287567537,0.0,0,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
cold_day,pure_mpc,62.0,5.835417317643132,5.336842161847737,61.999695350402824,17993.052842073586,17993.052842073586,0.0,192,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
cold_day,hybrid_mpc,62.0,5.830624842475298,5.325415456817256,61.999741282945216,17950.545499360192,17950.545499360192,0.0,192,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
sunny_day,onoff,45.666666666666664,2.2744464180091426,1.679168226023954,45.333333333333336,4621.669313061938,4564.2841758625045,57.38513719943391,0,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
sunny_day,pid,42.0,2.297887349862556,1.6789465576913594,46.3353487235411,4731.013961890165,4489.066443694027,241.94751819613765,0,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
sunny_day,pure_mpc,50.666666666666664,2.145858324056335,1.542033172393554,45.79635564760653,4026.631591397757,4026.631591397757,0.0,192,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
sunny_day,hybrid_mpc,24.0,1.963491378249509,1.2656615748810942,47.23719698706043,3405.484816024516,3401.4183211093928,4.0664949151229735,192,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
spring_day,onoff,32.666666666666664,1.5502530741701328,0.9802905739940317,18.0,2197.303242932575,518.9722631670655,1678.3309797655093,0,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
spring_day,pid,38.666666666666664,1.5431131914035447,1.0350401434211376,18.459129208849973,2328.7715559564235,508.3084960870695,1820.463059869354,0,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
spring_day,pure_mpc,29.333333333333332,1.3339696229438098,0.815288727665238,17.298114097624136,1578.5379567773525,266.7397646686922,1311.7981921086605,192,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
spring_day,hybrid_mpc,14.0,1.3242710864171936,0.7086657442797656,18.144971094602756,1515.6056664510004,124.67295614263513,1390.9327103083651,192,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
autumn_day,onoff,36.666666666666664,0.963915459209232,0.756278651162562,39.0,1341.5707083407776,1298.676590261234,42.894118079543944,0,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
autumn_day,pid,26.666666666666668,0.7398207025066454,0.5480802122998812,41.026299808918154,715.6707282362527,638.8855960767057,76.78513215954702,0,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
autumn_day,pure_mpc,48.0,0.7102347076318982,0.6483527243955611,39.34247524056698,635.1316276777495,603.1167410373042,32.014886640445326,192,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
autumn_day,hybrid_mpc,7.0,0.47020988860316587,0.3445745465633893,40.78929574651276,220.71136049233672,157.43287159412404,63.278488898212686,192,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
mixed_day,onoff,41.333333333333336,1.2512737307555644,0.9417681005450917,43.333333333333336,1968.9831444226734,1955.1020297986897,13.881114623983564,0,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
mixed_day,pid,32.666666666666664,1.192644737451345,0.8602345388607257,44.42213797655686,1732.8109555157016,1692.1513462172384,40.659609298463195,0,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
mixed_day,pure_mpc,47.333333333333336,1.1093072311258558,0.857186961426878,43.45360247214604,1500.934052328272,1500.934052328272,0.0,192,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
mixed_day,hybrid_mpc,15.0,0.8658790612774429,0.540680450995562,45.0360516816664,852.932257443539,849.6392547231856,3.2930027203534706,192,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
summer_heatwave,onoff,62.0,16.06171579325443,15.232923646120371,0.0,54806.47596356778,0.0,54806.47596356778,0,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
summer_heatwave,pid,62.0,16.06171579325443,15.232923646120371,0.0,54806.47596356778,0.0,54806.47596356778,0,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
summer_heatwave,pure_mpc,62.0,16.06182450838255,15.233040438641506,0.0005672391632608796,54806.9104317464,0.0,54806.9104317464,192,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
summer_heatwave,hybrid_mpc,62.0,16.061829187816038,15.233039775547176,0.0005637376710118136,54806.9079650355,0.0,54806.9079650355,192,0,0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03
