scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
cold_day,hybrid_mpc,14.666666666666666,1.044751365280063,0.8148878463139735,28.16612100067379,776.8855822470887,776.8855822470887,0.0,192,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
sunny_day,onoff,9.666666666666666,0.5157639867960301,0.4297513647749371,15.0,128.95492677411033,126.07135279524329,2.8835739788670622,0,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
sunny_day,pid,10.0,0.4815496467112107,0.3778859189434857,15.70655395819093,149.08137534169055,125.7328696091809,23.348505732509643,0,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
sunny_day,pure_mpc,8.5,0.44701090955990785,0.40947630024281445,15.140457969662025,41.88565035790738,40.53253933530158,1.3531110226058018,192,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
sunny_day,hybrid_mpc,1.0,0.29824312464780633,0.26618030367570045,15.534353806554131,15.863132432598093,9.789544883006513,6.073587549591579,192,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
spring_day,onoff,5.166666666666667,0.4110298559081033,0.3216586050761387,8.666666666666666,68.41982325335039,58.20727379002328,10.212549463327107,0,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
spring_day,pid,2.1666666666666665,0.3595015172091208,0.26537529531727005,9.131956129693124,49.707201969136605,31.915760502674857,17.791441466461748,0,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
spring_day,pure_mpc,1.3333333333333333,0.3851960086623551,0.3609769004484388,8.59622282718349,15.629819051310605,14.220155827015937,1.4096632242946683,192,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
spring_day,hybrid_mpc,0.6666666666666666,0.27473155887215556,0.23879474201180043,8.996555378002137,16.298681284870895,10.04397271710058,6.254708567770315,192,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
autumn_day,onoff,10.666666666666666,0.5139723578108002,0.42948379153401006,14.166666666666666,127.82757678826084,125.78185043634218,2.0457263519186597,0,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
autumn_day,pid,4.666666666666667,0.40378936326328024,0.3112727729273669,14.814841033591396,77.91712409441814,62.22039608058218,15.696728013835965,0,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
autumn_day,pure_mpc,5.333333333333333,0.44929735109465857,0.4330813388777024,14.229807020215047,28.90791017042094,27.416796067732463,1.4911141026884778,192,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
autumn_day,hybrid_mpc,1.0,0.2710446469795019,0.2330320288653171,14.572901900554344,15.223973288380392,9.251582928495878,5.972390359884514,192,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
mixed_day,onoff,11.5,0.5364210605247587,0.45212926742924664,15.166666666666666,157.66579245847865,155.07521751266935,2.590574945809294,0,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
mixed_day,pid,9.833333333333334,0.46908435100482626,0.384009201711886,15.994768808805324,119.6643582292134,103.43353640092243,16.230821828290978,0,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
mixed_day,pure_mpc,8.833333333333334,0.4531438800682192,0.4208301362600878,15.30562555598173,51.921656765344046,50.24585975676214,1.6757970085819096,192,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
mixed_day,hybrid_mpc,1.5,0.30343795821920816,0.2622746342895324,15.632929552976778,19.602766228428763,10.527112382086301,9.075653846342462,192,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
summer_heatwave,onoff,30.0,10.71311018252714,10.329957635481428,0.0,17693.923743866573,0.0,17693.923743866573,0,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
summer_heatwave,pid,30.0,10.71311018252714,10.329957635481428,0.0,17693.923743866573,0.0,17693.923743866573,0,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
summer_heatwave,pure_mpc,30.0,10.713163666141183,10.33001090847955,7.432082232603305e-05,17694.019635263194,0.0,17694.019635263194,192,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
summer_heatwave,hybrid_mpc,30.0,10.713166081197267,10.330011425181791,7.580865576531778e-05,17694.020565327224,0.0,17694.020565327224,192,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
cold_day,onoff,23.0,0.9031284286852583,0.8051238549724821,27.166666666666668,589.1846606756544,589.1846606756544,0.0,0,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
cold_day,pid,12.0,0.7248552583858087,0.5514696199458996,28.222391730190484,385.9138810637818,385.9138810637818,0.0,0,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
cold_day,pure_mpc,27.0,0.8070587041562193,0.7424460287639243,27.390881595308674,449.4627153173056,449.4627153173056,0.0,192,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
cold_day,hybrid_mpc,7.833333333333333,0.514125153738264,0.416851587577876,27.934999068585512,168.51443167478374,168.51443167478374,0.0,192,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
sunny_day,onoff,16.166666666666668,0.6282658769225867,0.5421661020190359,19.5,231.60977706493685,230.99040876759398,0.6193682973428949,0,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
sunny_day,pid,9.0,0.5285441604071656,0.4306270179888361,20.32564851625353,164.75038387553695,163.93100450448767,0.8193793710492869,0,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
sunny_day,pure_mpc,12.0,0.5255789429847791,0.5042852902216275,19.596423406805453,89.04056635794416,88.57570914824575,0.46485720969840827,192,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
sunny_day,hybrid_mpc,2.1666666666666665,0.3168950385623289,0.2714825207043939,19.977717498033083,28.000393551132134,25.760921160213748,2.2394723909183867,192,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
spring_day,onoff,6.5,0.4386295367288759,0.3473120029065146,10.833333333333334,82.11618707975255,69.44638697022324,12.669800109529312,0,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
spring_day,pid,7.833333333333333,0.4159591131381547,0.33315623667940614,11.431722731928312,81.24861875551787,66.55645948769975,14.692159267818106,0,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
spring_day,pure_mpc,4.0,0.39276309250411473,0.3543762642281568,10.917469296291513,21.379271853015887,19.867742051398203,1.5115298016176837,192,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
spring_day,hybrid_mpc,0.8333333333333334,0.2782727316875166,0.2388497314939171,11.209709006153789,15.968759326839468,10.00014839676183,5.968610930077638,192,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
autumn_day,onoff,12.166666666666666,0.5584307073682003,0.471321387040581,16.0,162.10927796796895,155.4401510532644,6.669126914704542,0,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
autumn_day,pid,4.0,0.3956574148838757,0.2790747076146816,16.698984230724957,94.25788098018941,69.45978978085105,24.798091199338366,0,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
autumn_day,pure_mpc,7.166666666666667,0.4696013197332882,0.456203873096832,16.04203062094433,31.399463421516884,29.951188215856455,1.4482752056604298,192,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
autumn_day,hybrid_mpc,1.0,0.2947061584001119,0.2651780881789179,16.29764918862435,15.337010968759444,9.50976403595078,5.827246932808663,192,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
mixed_day,onoff,14.333333333333334,0.6435045797140939,0.5356538863562665,17.666666666666668,270.0518233927025,264.6433623107084,5.408461081994069,0,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
mixed_day,pid,12.5,0.5417893225060482,0.44589344545427717,18.33620289987197,174.4302271654817,159.43977146003692,14.99045570544478,0,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
mixed_day,pure_mpc,11.666666666666666,0.5255339971675692,0.486122225131169,17.771101332988955,114.83397152611872,112.86582998883159,1.9681415372871314,192,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
mixed_day,hybrid_mpc,2.8333333333333335,0.3150278666583854,0.25777902296131205,18.095567514677647,31.964371143005117,22.95645860170424,9.007912541300875,192,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
summer_heatwave,onoff,30.0,9.310768995204032,8.747195464771956,0.0,14844.95183658952,0.0,14844.95183658952,0,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
summer_heatwave,pid,30.0,9.310768995204032,8.747195464771956,0.0,14844.95183658952,0.0,14844.95183658952,0,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
summer_heatwave,pure_mpc,30.0,9.310827026882903,8.747253878379222,8.252499334098237e-05,14845.0569810826,0.0,14845.0569810826,192,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
summer_heatwave,hybrid_mpc,30.0,9.3108262174251,8.747249755764285,7.837555204287826e-05,14845.049560375715,0.0,14845.049560375715,192,0,0,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01
cold_day,onoff,21.833333333333332,0.8060902464925072,0.7176189286984058,25.833333333333332,450.3926897706586,450.3926897706586,0.0,0,0,0,41,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_02
cold_day,pid,8.166666666666666,0.6101933553488744,0.4257029078226575,26.751201584623164,274.57934765706,274.57934765706,0.0,0,0,0,41,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_02
cold_day,pure_mpc,26.833333333333332,0.7222431536190503,0.6632414964610288,25.96968773198883,309.4924436586041,309.4924436586041,0.0,192,0,0,41,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_02
cold_day,hybrid_mpc,4.333333333333333,0.47550515535863275,0.388158189003966,26.386149296119235,122.14223936037558,122.14223936037558,0.0,192,0,0,41,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_02
sunny_day,onoff,14.0,0.5947955054065014,0.5057376622990689,18.0,199.28492262629138,198.3987500856385,0.886172540652872,0,0,0,41,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_02
sunny_day,pid,10.0,0.49656192694466483,0.3891217478358657,18.772563768760826,155.57124075842398,138.6946244278642,16.876616330559777,0,0,0,41,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_02
sunny_day,pure_mpc,11.833333333333334,0.49478341626398814,0.4731408914611876,18.072014914903033,62.13112771305468,60.750376345484476,1.3807513675702054,192,0,0,41,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_02
sunny_day,hybrid_mpc,1.0,0.2907084695575986,0.25355433617717377,18.499729265852782,15.641283518333822,9.861626403501234,5.779657114832588,192,0,0,41,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_02
spring_day,onoff,4.833333333333333,0.39890182747071795,0.3114471076638551,9.333333333333334,63.186456434398366,60.74383271283381,2.4426237215645585,0,0,0,41,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_02
