scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
autumn_day,hybrid_mpc,0.8333333333333334,0.27069907440983204,0.23318331973308354,14.421986279415671,13.935993989299362,9.559952858235974,4.376041131063388,192,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
mixed_day,onoff,10.666666666666666,0.534891046612066,0.4447896799791759,15.166666666666666,149.83486165164385,148.55733203237452,1.2775296192693375,0,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
mixed_day,pid,10.666666666666666,0.4659249234494285,0.38363066544256036,15.875283744605357,117.10728918612965,99.60378475171368,17.503504434415973,0,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
mixed_day,pure_mpc,9.333333333333334,0.4489762085811127,0.41260389729834607,15.198271186116367,49.05803647782481,47.83362315083064,1.224413326994167,192,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
mixed_day,hybrid_mpc,1.1666666666666667,0.2978603070304463,0.2630189776474357,15.495036125710337,19.17085129801734,11.785636349716633,7.385214948300707,192,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
summer_heatwave,onoff,30.0,10.736398389363979,10.351755283821793,0.0,17733.159510879228,0.0,17733.159510879228,0,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
summer_heatwave,pid,30.0,10.736398389363979,10.351755283821793,0.0,17733.159510879228,0.0,17733.159510879228,0,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
summer_heatwave,pure_mpc,30.0,10.736467436872616,10.35182785923907,0.00010326230943180154,17733.290146630323,0.0,17733.290146630323,192,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
summer_heatwave,hybrid_mpc,30.0,10.73645526747571,10.351810012817289,7.667923542353231e-05,17733.258023071117,0.0,17733.258023071117,192,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
cold_day,onoff,24.166666666666668,0.9278074849300568,0.8271818075562892,27.0,629.8580943694687,629.8580943694687,0.0,0,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
cold_day,pid,13.166666666666666,0.7226943514576105,0.5646274386538644,28.100199376721783,379.71766448877986,379.71766448877986,0.0,0,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
cold_day,pure_mpc,26.333333333333332,0.7761703006466246,0.7213065810347205,27.33769814417021,414.5880834339166,414.5880834339166,0.0,192,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
cold_day,hybrid_mpc,8.333333333333334,0.5085921009550568,0.4273147205880141,27.85386430881344,150.52410199396374,150.1610012150749,0.3631007788888496,192,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
sunny_day,onoff,16.333333333333332,0.612330260154494,0.538957087217882,19.333333333333332,224.15563738599144,224.15563738599144,0.0,0,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
sunny_day,pid,9.666666666666666,0.5175449223743416,0.4272724565931412,20.230374592186717,155.29197785708254,152.69216643089138,2.599811426191181,0,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
sunny_day,pure_mpc,11.166666666666666,0.5182148037274414,0.49616248517301387,19.48938075921242,83.03511590764387,83.03511590764387,0.0,192,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
sunny_day,hybrid_mpc,1.8333333333333333,0.3058535408103251,0.2696064505003125,19.854957442482263,22.091292282060877,20.244852866223333,1.8464394158375441,192,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
spring_day,onoff,5.833333333333333,0.4458809355350264,0.3514937447878416,10.833333333333334,87.91193291915789,78.87603633531117,9.035896583846714,0,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
spring_day,pid,7.666666666666667,0.4097750813578717,0.3365376941567963,11.31268392136559,71.81674323584997,62.105365601668154,9.711377634181808,0,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
spring_day,pure_mpc,4.0,0.39385680565785963,0.36012921412243504,10.796815161573011,20.635791762950504,19.58229903670251,1.0534927262479954,192,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
spring_day,hybrid_mpc,0.6666666666666666,0.2665864874381896,0.229172831727979,11.121106445223603,14.206937087005826,9.857021132327759,4.3499159546780675,192,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
autumn_day,onoff,11.166666666666666,0.5347993187057134,0.4571312610153724,15.833333333333334,144.1701715055276,140.22129844068357,3.9488730648440296,0,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
autumn_day,pid,3.6666666666666665,0.38588699129366805,0.2797725113709642,16.57949916652499,85.71160908061347,67.29696379244015,18.414645288173332,0,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
autumn_day,pure_mpc,6.5,0.46607433847662794,0.4512597562829789,15.930452803676799,31.08715012604815,30.09692424637411,0.9902258796740426,192,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
autumn_day,hybrid_mpc,0.8333333333333334,0.30266302182824717,0.27873372880900465,16.16216327161118,14.35605817554702,10.094653201179113,4.261404974367906,192,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
mixed_day,onoff,13.166666666666666,0.6589123278094728,0.5412741907821965,17.5,293.30092415258065,288.19072554834514,5.110198604235521,0,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
mixed_day,pid,12.666666666666666,0.5381582492232114,0.447036434247446,18.21650638764263,172.98055826120023,152.9112789950969,20.069279266103344,0,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
mixed_day,pure_mpc,11.333333333333334,0.5209528147612644,0.4838516966610712,17.65377618908758,110.3219873240522,108.4124509830535,1.9095363409986987,192,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
mixed_day,hybrid_mpc,2.3333333333333335,0.31590202708413917,0.2678335504414377,17.928365374504782,29.667314828463773,21.245682379319533,8.42163244914424,192,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
summer_heatwave,onoff,30.0,9.32587243277527,8.768993113112337,0.0,14884.187603602208,0.0,14884.187603602208,0,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
summer_heatwave,pid,30.0,9.32587243277527,8.768993113112337,0.0,14884.187603602208,0.0,14884.187603602208,0,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
summer_heatwave,pure_mpc,30.0,9.32592739243949,8.769048842358396,7.856310015787914e-05,14884.287916245117,0.0,14884.287916245117,192,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
summer_heatwave,hybrid_mpc,30.0,9.325937122895567,8.769056280577946,9.139819900106597e-05,14884.301305040302,0.0,14884.301305040302,192,0,0,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01
cold_day,onoff,22.833333333333332,0.8210467415854402,0.7361987286626817,25.666666666666668,479.7798439445219,479.7798439445219,0.0,0,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
cold_day,pid,8.833333333333334,0.6119439288692181,0.4414941762679086,26.626595556673806,273.69623875525866,273.69623875525866,0.0,0,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
cold_day,pure_mpc,25.666666666666668,0.7107890801413459,0.6569985410629682,25.891832534867355,302.47482448082974,302.47482448082974,0.0,192,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
cold_day,hybrid_mpc,5.0,0.4731396646191824,0.39019246688618076,26.275342986485544,119.54811126906577,119.30301173114813,0.24509953791763905,192,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
sunny_day,onoff,13.0,0.5633692239900405,0.4891220201251471,18.0,169.4064416833581,163.8798415773803,5.526600105977835,0,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
sunny_day,pid,10.666666666666666,0.486695184879005,0.3885734471124377,18.656361172568662,143.05388543747623,132.72868741619533,10.32519802128089,0,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
sunny_day,pure_mpc,11.166666666666666,0.4892395457887217,0.4665454278160515,17.96341823350106,57.85568590509243,56.9269361743617,0.9287497307307291,192,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
sunny_day,hybrid_mpc,0.8333333333333334,0.2969751105585747,0.26672107307019133,18.409659638436885,15.817632556521595,11.237529654383778,4.580102902137817,192,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
spring_day,onoff,5.833333333333333,0.4277722611141621,0.33389850569847584,9.166666666666666,79.73953880847027,69.0148949132103,10.724643895259973,0,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
spring_day,pid,6.833333333333333,0.4120760835606677,0.3406375970138669,9.678535517454083,62.27529840768927,51.2804812759353,10.994817131753969,0,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
spring_day,pure_mpc,3.1666666666666665,0.37339877734085586,0.3396088277046826,9.150443040011764,17.146860968213247,16.218602562945037,0.9282584052682097,192,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
spring_day,hybrid_mpc,0.5,0.26648316883168427,0.23153526227801968,9.542296307359967,13.882274745274543,9.740377608935127,4.141897136339416,192,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
autumn_day,onoff,9.333333333333334,0.4990902492354519,0.41379037795552337,14.333333333333334,120.13875262130732,113.54692812120777,6.591824500099541,0,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
autumn_day,pid,5.0,0.4160958059386069,0.3402462304113602,14.96796722339354,67.1099327316616,51.80318992869665,15.306742802964948,0,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
autumn_day,pure_mpc,7.333333333333333,0.4519968932313371,0.4340189549070966,14.294388551550025,32.073932501822355,31.105736938232837,0.9681955635895179,192,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
autumn_day,hybrid_mpc,0.8333333333333334,0.2756298419593392,0.23564757318764018,14.580364701229295,13.965036865630509,9.567336489888945,4.3977003757415645,192,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
mixed_day,onoff,10.833333333333334,0.5474662327969464,0.44297476624351284,15.166666666666666,161.62714332873304,158.6152872628908,3.011856065842231,0,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
mixed_day,pid,11.666666666666666,0.4944020769676005,0.4080245094355788,15.714377268976543,128.0208446886768,111.01932618068543,17.001518507991378,0,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
mixed_day,pure_mpc,8.5,0.45050241810907443,0.3946036130097803,15.147077087731214,58.36816259045239,57.31842062049058,1.049741969961815,192,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
mixed_day,hybrid_mpc,1.5,0.30140334292449383,0.2405730709349435,15.606604477202227,32.07160551722733,19.638332127699165,12.433273389528168,192,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
summer_heatwave,onoff,30.0,10.076569265096975,9.665498803891136,0.0,16497.897847004046,0.0,16497.897847004046,0,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
summer_heatwave,pid,30.0,10.076569265096975,9.665498803891136,0.0,16497.897847004046,0.0,16497.897847004046,0,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
summer_heatwave,pure_mpc,30.0,10.076627637882853,9.665558023778656,8.344027336244484e-05,16498.00444280158,0.0,16498.00444280158,192,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
summer_heatwave,hybrid_mpc,30.0,10.076632747316534,9.665558690701884,8.617115007623295e-05,16498.00564326339,0.0,16498.00564326339,192,0,0,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02
cold_day,onoff,26.166666666666668,1.161804125315126,1.0173871381628543,27.833333333333332,954.9588725177161,954.9588725177161,0.0,0,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
cold_day,pid,16.833333333333332,1.076905393476838,0.8462417875192838,28.73974005834881,845.4927780685157,845.4927780685157,0.0,0,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
cold_day,pure_mpc,28.333333333333332,1.1422143588900688,0.9909224687479767,28.026297645885638,893.4957509082494,893.4957509082494,0.0,192,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
cold_day,hybrid_mpc,12.833333333333334,0.9764248204253262,0.7498479965784957,28.425523629095096,657.7195826074908,657.6835556232627,0.0360269842280303,192,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
sunny_day,onoff,16.666666666666668,0.6502800693977848,0.5706193554903014,20.333333333333332,266.3117052935058,266.3117052935058,0.0,0,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
sunny_day,pid,10.333333333333334,0.539306382736572,0.4397327510278011,21.224657378186507,180.03317063132795,178.67553041354785,1.3576402177800873,0,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
sunny_day,pure_mpc,13.166666666666666,0.5369451749223654,0.5115417169463179,20.439457148333762,102.0134253085968,102.0134253085968,0.0,192,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
sunny_day,hybrid_mpc,1.8333333333333333,0.3119307727396511,0.2769299287764528,20.815757380947886,22.10639757067561,21.63447509549524,0.4719224751803708,192,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
spring_day,onoff,6.333333333333333,0.4535268234989006,0.3484347173427777,10.0,88.33688719911675,81.72470403179429,6.612183167322456,0,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
spring_day,pid,2.8333333333333335,0.36702484959202814,0.27779396597869443,10.557283129743992,57.18877127893137,47.59830323314123,9.59046804579014,0,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
spring_day,pure_mpc,1.8333333333333333,0.4013107504497272,0.3822705862278034,10.063285847997141,17.66209339712365,16.592808673358412,1.0692847237652359,192,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
spring_day,hybrid_mpc,1.0,0.2502981386388496,0.20880685740642008,10.410048371899702,14.299418640078656,9.710466902400228,4.588951737678428,192,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
autumn_day,onoff,10.833333333333334,0.5188402969420033,0.4379665176994508,15.833333333333334,127.59344695293784,123.90901774432706,3.68442920861078,0,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
autumn_day,pid,3.8333333333333335,0.40541434359910317,0.3165959160548683,16.524021649786032,80.94106039740058,68.72593075726823,12.21512964013236,0,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
autumn_day,pure_mpc,6.833333333333333,0.46634597027764263,0.4507925329960786,15.835709380121958,33.16189535488142,32.148531918490306,1.013363436391117,192,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
autumn_day,hybrid_mpc,0.8333333333333334,0.2958945161667589,0.2705714533162446,16.084754806416385,13.970711216590317,9.619170164998145,4.3515410515921715,192,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
mixed_day,onoff,10.833333333333334,0.5817753005672913,0.4691840280691196,16.0,177.99958632254732,173.11697630889074,4.882610013656574,0,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
mixed_day,pid,8.166666666666666,0.4930695428667975,0.367527900663653,16.639529139805457,136.73277145322803,129.87149471794996,6.861276735278068,0,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
mixed_day,pure_mpc,7.833333333333333,0.47934794143439935,0.4266359366088698,15.979517466615656,71.11931837087866,69.14857125537583,1.9707471155028244,192,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
mixed_day,hybrid_mpc,2.0,0.3129242101822018,0.22877143923305523,16.401265112206847,44.73581682092078,29.889758299705704,14.846058521215078,192,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
summer_heatwave,onoff,30.0,10.023869610472765,9.66298253774655,0.0,16493.36856794379,0.0,16493.36856794379,0,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
summer_heatwave,pid,30.0,10.023869610472765,9.66298253774655,0.0,16493.36856794379,0.0,16493.36856794379,0,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
summer_heatwave,pure_mpc,30.0,10.023919944031546,9.663033655337593,7.120480517399554e-05,16493.46057960767,0.0,16493.46057960767,192,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
summer_heatwave,hybrid_mpc,30.0,10.023928359609469,9.663039926135273,8.489416881276032e-05,16493.47186704349,0.0,16493.47186704349,192,0,0,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03
