scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
spring_day,hybrid_mpc,1.0,0.32381898626451505,0.28785815744928595,13.043982195132072,35.733488312912414,20.982234363171184,14.75125394974123,192,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
autumn_day,onoff,18.75,0.6085220207433809,0.480187635038321,20.0,389.09541994168546,381.08288134912294,8.012538592562546,0,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
autumn_day,pid,3.25,0.35786238229202855,0.27367160488034475,20.548292039502385,70.3112383692199,48.28446573875651,22.02677263046338,0,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
autumn_day,pure_mpc,1.0,0.351313152009518,0.31684259202645193,20.108296759859208,31.606130779545456,20.12956788662189,11.476562892923567,192,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
autumn_day,hybrid_mpc,1.0,0.3107603167334226,0.2660288218836543,20.22042862228953,38.54540968429981,20.146193986352348,18.39921569794747,192,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
mixed_day,onoff,25.75,0.7737305680613671,0.616738382472198,25.0,678.8241217854198,656.8624465644073,21.961675221012555,0,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
mixed_day,pid,18.25,0.5289925725600647,0.43001786007473397,25.766225383855858,257.6184171015331,203.73898145299142,53.87943564854167,0,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
mixed_day,pure_mpc,3.0,0.3976783304655879,0.36343070519105664,25.308978640412214,50.78268053248118,34.95916206439418,15.823518468087006,192,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
mixed_day,hybrid_mpc,3.25,0.3324734638723619,0.2686298124167386,25.581899607058126,59.848708590302664,30.819616218145693,29.02909237215697,192,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
summer_heatwave,onoff,46.0,11.030410152484174,10.258651640992639,0.0,26933.878529139685,0.0,26933.878529139685,0,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
summer_heatwave,pid,46.0,11.030410152484174,10.258651640992639,0.0,26933.878529139685,0.0,26933.878529139685,0,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
summer_heatwave,pure_mpc,46.0,11.030545170930642,10.258800268337936,0.00027318164604080044,26934.288740612705,0.0,26934.288740612705,192,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
summer_heatwave,hybrid_mpc,46.0,11.030576410058263,10.258831883112267,0.0003232644890298746,26934.375997389856,0.0,26934.375997389856,192,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
cold_day,onoff,30.75,0.8650685618494823,0.741069832079755,33.25,890.5107045619582,882.8021121672422,7.7085923947159785,0,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
cold_day,pid,7.5,0.4500578665125506,0.35041235577216334,34.29830149470377,154.048696450443,136.6167662749498,17.431930175493182,0,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
cold_day,pure_mpc,2.5,0.4139942585708374,0.39651099215701785,33.759094004663986,28.35094695756453,20.859614610596058,7.491332346968473,192,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
cold_day,hybrid_mpc,2.0,0.29399407450647913,0.2467932728980367,34.168315344047215,38.99057150234093,14.645293757282225,24.345277745058702,192,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
sunny_day,onoff,22.25,0.6654129178208872,0.5367941443172902,23.75,487.89107472063455,477.4959440167677,10.395130703866897,0,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
sunny_day,pid,11.5,0.4494021803363101,0.35330024194949,24.46525986920252,176.649582727041,162.87888929900254,13.770693428038445,0,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
sunny_day,pure_mpc,1.0,0.3502431646679637,0.30581450753414985,24.07810622273611,30.479441171792026,20.383378621323853,10.096062550468172,192,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
sunny_day,hybrid_mpc,1.0,0.31641758677990234,0.27519434458556796,24.16354024572631,39.77899849037971,19.151495727260937,20.627502763118777,192,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
spring_day,onoff,15.0,0.511984156450876,0.4162101757938365,12.0,236.73809278531803,142.81025055041798,93.92784223490008,0,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
spring_day,pid,15.0,0.42082039887090755,0.34287316329150047,11.990391866902298,109.84292891479582,73.26755651722748,36.575372397568344,0,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
spring_day,pure_mpc,2.0,0.3322030062590861,0.2948293653908919,11.723126799808714,29.88146284993933,18.188626201301155,11.692836648638174,192,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
spring_day,hybrid_mpc,1.25,0.32732258744720305,0.28745264206591087,11.538086230483335,35.315116969196566,21.39306935798908,13.922047611207482,192,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
autumn_day,onoff,19.5,0.5373472174799795,0.4398188620251086,18.0,283.1172579000089,252.3466847613214,30.77057313868753,0,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
autumn_day,pid,5.25,0.3791570755318922,0.30367538911110575,18.32551796115372,59.73771133885178,40.24754272353263,19.490168615319146,0,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
autumn_day,pure_mpc,1.0,0.3506752775001891,0.3199626724895298,17.84826524313402,30.939478489623706,19.79072748030223,11.148751009321476,192,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
autumn_day,hybrid_mpc,1.0,0.32865855787226106,0.28877249810557254,17.907622889522248,38.32936958777992,20.94294388268505,17.386425705094872,192,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
mixed_day,onoff,22.25,0.6764972954419427,0.5290870403517586,21.0,473.6515480250229,437.8474798650376,35.804068159985306,0,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
mixed_day,pid,13.5,0.4836248664615825,0.3823877571759745,21.44054116416138,194.10675465284493,175.2002521915527,18.90650246129221,0,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
mixed_day,pure_mpc,1.75,0.3768662056075121,0.3217653135408564,21.2288612239221,55.60074523686475,40.46006571373077,15.140679523133986,192,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
mixed_day,hybrid_mpc,1.5,0.34200528762886395,0.27257343712406673,21.357364014667784,66.18760709827859,40.30007188800244,25.887535210276145,192,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
summer_heatwave,onoff,46.0,10.4900707721379,9.609289856862238,0.0,25141.640004939778,0.0,25141.640004939778,0,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
summer_heatwave,pid,46.0,10.4900707721379,9.609289856862238,0.0,25141.640004939778,0.0,25141.640004939778,0,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
summer_heatwave,pure_mpc,46.0,10.490228592500367,9.609470776448678,0.0003085306406695729,25142.13934299835,0.0,25142.13934299835,192,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
summer_heatwave,hybrid_mpc,46.0,10.490227286630311,9.609467870537115,0.0003038418219210413,25142.131322682435,0.0,25142.131322682435,192,0,0,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02
cold_day,onoff,33.5,0.9376646121852324,0.818998840068284,35.75,1046.452451316199,1042.884687445986,3.56776387021279,0,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
cold_day,pid,12.5,0.4965872408402569,0.3799339076485104,37.156336921070306,207.3039966923634,198.45515468426188,8.84884200810152,0,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
cold_day,pure_mpc,4.75,0.43407241027015586,0.41540372712954726,36.575172377592565,42.26410866350985,37.281793480733526,4.982315182776329,192,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
cold_day,hybrid_mpc,1.75,0.2861629322790578,0.24142160349877806,37.069272103832226,35.478109640851784,12.520603567894124,22.957506072957656,192,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
sunny_day,onoff,24.75,0.7567025948114886,0.6169414037161303,26.75,653.3336896596599,645.1610575407848,8.17263211887509,0,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
sunny_day,pid,12.75,0.4727417684714541,0.3908084260389036,27.52234776191816,178.73614151088586,164.8294484085113,13.906693102374561,0,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
sunny_day,pure_mpc,1.25,0.3772127823233541,0.35015580513456973,27.012072548844337,29.457343513501257,20.398713041101608,9.05863047239965,192,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
sunny_day,hybrid_mpc,1.0,0.31408098459819667,0.27229259140145035,27.2309659698587,39.0714578163753,19.174666359363428,19.89679145701187,192,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
spring_day,onoff,16.75,0.5175574855645413,0.42263461786320516,13.5,227.55598794962913,135.84242916853066,91.71355878109847,0,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
spring_day,pid,3.25,0.31899922428084865,0.2337680403287103,13.528219654093942,57.097864341406904,39.41780033092655,17.680064010480354,0,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
spring_day,pure_mpc,1.0,0.3232376611761986,0.28759974652005377,13.1047827927655,30.646318229872556,19.295230555370395,11.35108767450216,192,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
spring_day,hybrid_mpc,1.0,0.3521293263455368,0.32559256491713545,13.050598580918866,35.17606311086476,20.96472296309079,14.211340147773974,192,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
autumn_day,onoff,20.5,0.593094101132054,0.47720466316604004,20.5,368.48556637236834,339.34122854624076,29.144337826127593,0,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
autumn_day,pid,2.75,0.36066706791576203,0.2783986757079235,21.25118326611815,73.49830222174919,54.87852469422451,18.61977752752468,0,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
autumn_day,pure_mpc,1.0,0.3655363370608789,0.33983246890169794,20.732482373141384,30.95074128305413,20.466311912868225,10.484429370185904,192,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
autumn_day,hybrid_mpc,1.25,0.3270309555154455,0.2917959720038571,20.861891902941075,38.49097680716069,20.28368367615995,18.20729313100074,192,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
mixed_day,onoff,21.0,0.6490794825144531,0.5323187783354293,21.75,459.8340017651575,402.2866615730687,57.54734019208879,0,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
mixed_day,pid,13.5,0.4650408506293739,0.36407998805683167,22.386814753381028,193.7598533061782,169.05393914034238,24.705914165835807,0,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
mixed_day,pure_mpc,2.5,0.3639475053713131,0.3281573657908297,21.995804102676296,38.155313540503,21.462175652103443,16.69313788839956,192,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
mixed_day,hybrid_mpc,2.0,0.311898728340945,0.2519312943718653,22.168415121648493,45.82389027673322,21.870890321440815,23.95299995529241,192,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
summer_heatwave,onoff,46.0,11.073210574349787,10.482108513539627,0.0,27550.61949736937,0.0,27550.61949736937,0,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
summer_heatwave,pid,46.0,11.073210574349787,10.482108513539627,0.0,27550.61949736937,0.0,27550.61949736937,0,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
summer_heatwave,pure_mpc,46.0,11.073361531452937,10.482275972541558,0.0002908407636693974,27551.0816842147,0.0,27551.0816842147,192,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
summer_heatwave,hybrid_mpc,46.0,11.073389042907538,10.482303208501124,0.00033697847765241137,27551.1568554631,0.0,27551.1568554631,192,0,0,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03
