scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
cold_day,hybrid_mpc,8.333333333333334,0.5102600388678258,0.4316430813978431,27.85277014715222,149.42661265797688,149.1176839907371,0.3089286672397762,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
sunny_day,onoff,16.333333333333332,0.612330260154494,0.538957087217882,19.333333333333332,224.15563738599144,224.15563738599144,0.0,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
sunny_day,pid,9.666666666666666,0.5175449223743416,0.4272724565931412,20.230374592186717,155.29197785708254,152.69216643089138,2.599811426191181,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
sunny_day,pure_mpc,11.166666666666666,0.5184313376140213,0.4964275465872076,19.48903865084331,83.04108814792914,83.04108814792914,0.0,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
sunny_day,hybrid_mpc,1.8333333333333333,0.3080288744206752,0.2657799515464276,19.798195493071297,22.626784411230467,20.870409215586747,1.7563751956437201,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
spring_day,onoff,5.833333333333333,0.4458809355350264,0.3514937447878416,10.833333333333334,87.91193291915789,78.87603633531117,9.035896583846714,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
spring_day,pid,7.666666666666667,0.4097750813578717,0.3365376941567963,11.31268392136559,71.81674323584997,62.105365601668154,9.711377634181808,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
spring_day,pure_mpc,4.0,0.4054887122496288,0.38150318715917264,10.752643936053083,20.637171800166456,19.58415248180824,1.053019318358217,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
spring_day,hybrid_mpc,0.8333333333333334,0.27609791958004937,0.23914889809025297,11.031029943503256,15.000712406412866,10.328364106020693,4.672348300392173,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
autumn_day,onoff,11.166666666666666,0.5347993187057134,0.4571312610153724,15.833333333333334,144.1701715055276,140.22129844068357,3.9488730648440296,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
autumn_day,pid,3.6666666666666665,0.38588699129366805,0.2797725113709642,16.57949916652499,85.71160908061347,67.29696379244015,18.414645288173332,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
autumn_day,pure_mpc,6.5,0.46619132286807097,0.45139002426585917,15.930286123452582,31.087850248562994,30.098212607058947,0.9896376415040464,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
autumn_day,hybrid_mpc,1.0,0.30538639684431507,0.2818287774557075,16.163419395920734,14.851320333625502,10.369886694789443,4.481433638836059,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
mixed_day,onoff,13.166666666666666,0.6589123278094728,0.5412741907821965,17.5,293.30092415258065,288.19072554834514,5.110198604235521,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
mixed_day,pid,12.666666666666666,0.5381582492232114,0.447036434247446,18.21650638764263,172.98055826120023,152.9112789950969,20.069279266103344,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
mixed_day,pure_mpc,11.333333333333334,0.5213344255460545,0.4843504292627634,17.657251633116097,110.34993971406078,108.46521925428135,1.8847204597794232,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
mixed_day,hybrid_mpc,2.5,0.33369090528767076,0.29414542310630987,17.881759133643794,30.37934586911817,22.04175219654875,8.337593672569419,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
summer_heatwave,onoff,30.0,9.32587243277527,8.768993113112337,0.0,14884.187603602208,0.0,14884.187603602208,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
summer_heatwave,pid,30.0,9.32587243277527,8.768993113112337,0.0,14884.187603602208,0.0,14884.187603602208,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
summer_heatwave,pure_mpc,30.0,9.325999043266911,8.769132290772212,0.00020280179553504944,14884.438123389982,0.0,14884.438123389982,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
summer_heatwave,hybrid_mpc,30.0,9.325995714410068,8.76912713183472,0.0001973072388838422,14884.428837302496,0.0,14884.428837302496,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
cold_day,onoff,22.833333333333332,0.8210467415854402,0.7361987286626817,25.666666666666668,479.7798439445219,479.7798439445219,0.0,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
cold_day,pid,8.833333333333334,0.6119439288692181,0.4414941762679086,26.626595556673806,273.69623875525866,273.69623875525866,0.0,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
cold_day,pure_mpc,25.666666666666668,0.7108034778297073,0.6570159429674466,25.891824402664913,302.5051079690762,302.5051079690762,0.0,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
cold_day,hybrid_mpc,4.666666666666667,0.46809269800319225,0.3854723451662645,26.297875745361257,117.01644844841593,116.68379727703055,0.3326511713853719,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
sunny_day,onoff,13.0,0.5633692239900405,0.4891220201251471,18.0,169.4064416833581,163.8798415773803,5.526600105977835,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
sunny_day,pid,10.666666666666666,0.486695184879005,0.3885734471124377,18.656361172568662,143.05388543747623,132.72868741619533,10.32519802128089,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
sunny_day,pure_mpc,11.166666666666666,0.4909174781808558,0.4694068541200748,17.95974430083232,57.867806991878616,56.93907073922038,0.9287362526582399,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
sunny_day,hybrid_mpc,0.8333333333333334,0.28864670925322544,0.2530538122275903,18.391575780688676,15.91439082961525,11.08376714067699,4.83062368893826,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
spring_day,onoff,5.833333333333333,0.4277722611141621,0.33389850569847584,9.166666666666666,79.73953880847027,69.0148949132103,10.724643895259973,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
spring_day,pid,6.833333333333333,0.4120760835606677,0.3406375970138669,9.678535517454083,62.27529840768927,51.2804812759353,10.994817131753969,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
spring_day,pure_mpc,3.1666666666666665,0.3887184788863243,0.3664981008678639,9.11576541345156,17.15010108401909,16.221861977265064,0.9282391067540274,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
spring_day,hybrid_mpc,0.6666666666666666,0.26095238284521727,0.2143068431075052,9.359427045780118,14.731017801284558,10.45477494867864,4.276242852605918,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
autumn_day,onoff,9.333333333333334,0.4990902492354519,0.41379037795552337,14.333333333333334,120.13875262130732,113.54692812120777,6.591824500099541,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
autumn_day,pid,5.0,0.4160958059386069,0.3402462304113602,14.96796722339354,67.1099327316616,51.80318992869665,15.306742802964948,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
autumn_day,pure_mpc,7.333333333333333,0.452315737743907,0.43437882940510214,14.293931612001533,32.07496069233333,31.10681013150355,0.9681505608297769,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
autumn_day,hybrid_mpc,0.8333333333333334,0.296784002218184,0.27047083095589625,14.526820795190313,14.419209436723435,9.761561230494529,4.657648206228906,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
mixed_day,onoff,10.833333333333334,0.5474662327969464,0.44297476624351284,15.166666666666666,161.62714332873304,158.6152872628908,3.011856065842231,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
mixed_day,pid,11.666666666666666,0.4944020769676005,0.4080245094355788,15.714377268976543,128.0208446886768,111.01932618068543,17.001518507991378,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
mixed_day,pure_mpc,8.5,0.45955320113388276,0.41505148869307135,15.11197908310584,58.36818121230998,57.33150658767176,1.0366746246382164,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
mixed_day,hybrid_mpc,1.5,0.30083428086908237,0.2332748861653583,15.571285569820438,32.60274525383714,20.31140041690609,12.291344836931053,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
summer_heatwave,onoff,30.0,10.076569265096975,9.665498803891136,0.0,16497.897847004046,0.0,16497.897847004046,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
summer_heatwave,pid,30.0,10.076569265096975,9.665498803891136,0.0,16497.897847004046,0.0,16497.897847004046,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
summer_heatwave,pure_mpc,30.0,10.076716267522118,9.665657246606475,0.00023101385074872648,16498.183043891655,0.0,16498.183043891655,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
summer_heatwave,hybrid_mpc,30.0,10.076716488221034,9.665660426479176,0.00024023575282024605,16498.18876766252,0.0,16498.18876766252,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
cold_day,onoff,26.166666666666668,1.161804125315126,1.0173871381628543,27.833333333333332,954.9588725177161,954.9588725177161,0.0,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
cold_day,pid,16.833333333333332,1.076905393476838,0.8462417875192838,28.73974005834881,845.4927780685157,845.4927780685157,0.0,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
cold_day,pure_mpc,28.333333333333332,1.1422005299101499,0.9909099387179381,28.02632721876482,893.4733556713502,893.4733556713502,0.0,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
cold_day,hybrid_mpc,12.5,0.9758946978374516,0.7486134392337205,28.4332300181636,658.6631153149768,658.6631153149768,0.0,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
sunny_day,onoff,16.666666666666668,0.6502800693977848,0.5706193554903014,20.333333333333332,266.3117052935058,266.3117052935058,0.0,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
sunny_day,pid,10.333333333333334,0.539306382736572,0.4397327510278011,21.224657378186507,180.03317063132795,178.67553041354785,1.3576402177800873,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
sunny_day,pure_mpc,13.166666666666666,0.5371604955962702,0.5118197942040689,20.43909802645023,102.02750972709052,102.02750972709052,0.0,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
sunny_day,hybrid_mpc,2.1666666666666665,0.31441235863663386,0.2736833617350028,20.763558513725272,24.037414243924466,23.87663511414882,0.1607791297756478,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
spring_day,onoff,6.333333333333333,0.4535268234989006,0.3484347173427777,10.0,88.33688719911675,81.72470403179429,6.612183167322456,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
spring_day,pid,2.8333333333333335,0.36702484959202814,0.27779396597869443,10.557283129743992,57.18877127893137,47.59830323314123,9.59046804579014,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
spring_day,pure_mpc,1.8333333333333333,0.40253868847783464,0.3838324707523725,10.061283354203931,17.6621188565392,16.59288073906282,1.069238117476381,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
spring_day,hybrid_mpc,1.0,0.28777121911974396,0.25984855371900645,10.23242314509688,14.429695707433225,10.145815340189728,4.283880367243498,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
autumn_day,onoff,10.833333333333334,0.5188402969420033,0.4379665176994508,15.833333333333334,127.59344695293784,123.90901774432706,3.68442920861078,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
autumn_day,pid,3.8333333333333335,0.40541434359910317,0.3165959160548683,16.524021649786032,80.94106039740058,68.72593075726823,12.21512964013236,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
autumn_day,pure_mpc,6.833333333333333,0.4664163921472728,0.45087274951080253,15.835620673268599,33.16079550450979,32.14749194040973,1.0133035641000632,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
autumn_day,hybrid_mpc,0.8333333333333334,0.2988746867518572,0.27344217850895347,16.087071984300376,14.675965227789192,10.038629358321991,4.637335869467201,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
mixed_day,onoff,10.833333333333334,0.5817753005672913,0.4691840280691196,16.0,177.99958632254732,173.11697630889074,4.882610013656574,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
mixed_day,pid,8.166666666666666,0.4930695428667975,0.367527900663653,16.639529139805457,136.73277145322803,129.87149471794996,6.861276735278068,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
mixed_day,pure_mpc,7.833333333333333,0.4812888484634656,0.42942602651079054,15.97575467583795,71.12145112490388,69.15223554493562,1.969215579968271,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
mixed_day,hybrid_mpc,2.0,0.3172055741584572,0.23737767396871787,16.345655479779015,45.14910890983675,30.568738346439837,14.580370563396912,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
summer_heatwave,onoff,30.0,10.023869610472765,9.66298253774655,0.0,16493.36856794379,0.0,16493.36856794379,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
summer_heatwave,pid,30.0,10.023869610472765,9.66298253774655,0.0,16493.36856794379,0.0,16493.36856794379,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
summer_heatwave,pure_mpc,30.0,10.023997264745034,9.663120858160664,0.00020099406818094857,16493.617544689194,0.0,16493.617544689194,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
summer_heatwave,hybrid_mpc,30.0,10.023981253379848,9.663103794608457,0.0001730689721604726,16493.586830295222,0.0,16493.586830295222,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
